"NodeId";"AssociatedNodeId";"Link";"LinkType";"Level"
"1";"0";"Daglig leder";"Role";"1"
"2";"0";"Styrets leder";"Role";"1"
"3";"0";"Nestleder";"Role";"1"
"4";"0";"Styremedlem";"Role";"1"
"5";"0";"Styremedlem";"Role";"1"
"6";"0";"Styremedlem";"Role";"1"
"7";"0";"Styremedlem";"Role";"1"
"8";"0";"Styremedlem";"Role";"1"
"9";"0";"Styremedlem";"Role";"1"
"10";"0";"Varamedlem";"Role";"1"
"11";"0";"Varamedlem";"Role";"1"
"12";"0";"Varamedlem";"Role";"1"
"13";"0";"Varamedlem";"Role";"1"
"14";"0";"Varamedlem";"Role";"1"
"15";"0";"Eier (100%)";"Owner";"1"
"0";"16";"Eier (100%)";"Owner";"1"
"0";"17";"Eier (100%)";"Owner";"1"
"0";"18";"Eier (100%)";"Owner";"1"
"0";"19";"Eier (100%)";"Owner";"1"
"0";"20";"Eier (50%)";"Owner";"1"
"0";"21";"Eier (8,108%)";"Owner";"1"
"0";"22";"Eier (4,167%)";"Owner";"1"
"0";"23";"Eier (0,2%)";"Owner";"1"
"1";"24";"Kontaktperson";"Role";"2"
"1";"24";"Deltaker med delt ansvar";"Role";"2"
"1";"25";"Styrets leder";"Role";"2"
"1";"26";"Styremedlem";"Role";"2"
"1";"27";"Innehaver";"Role";"2"
"1";"19";"Styrets leder";"Role";"2"
