"NodeId";"Node";"NodeType";"Date";"OrgNr";"Address";"Level"
"0";"AVINOR AS";"Organization";"";"985 198 292";"Dronning Eufemias gate 6 A, 0191 Oslo";"0"
"1";"Abraham Foss";"Person";"(f 1964)";"";"";"1"
"2";"Anne Carine Tanum";"Person";"(f 1954)";"";"";"1"
"3";"Ola Henrik Strand";"Person";"(f 1957)";"";"";"1"
"4";"Bjørn-Tore Mikkelsen";"Person";"(f 1959)";"";"";"1"
"5";"Eli Skrøvset";"Person";"(f 1965)";"";"";"1"
"6";"Heidi Anette Sørum";"Person";"(f 1962)";"";"";"1"
"7";"Linda Ann Bernander Silseth";"Person";"(f 1958)";"";"";"1"
"8";"Rolf Gunnar Roverud";"Person";"(f 1967)";"";"";"1"
"9";"Olav Aadal";"Person";"(f 1974)";"";"";"1"
"10";"Mike Antonsen";"Person";"(f 1967)";"";"";"1"
"11";"Steven Feltham";"Person";"(f 1973)";"";"";"1"
"12";"Christian Berge";"Person";"(f 1978)";"";"";"1"
"13";"Linda Lill Salte";"Person";"(f 1979)";"";"";"1"
"14";"Mari Halvorsen Sundgot";"Person";"(f 1988)";"";"";"1"
"15";"SAMFERDSELSDEPARTEMENTET";"Organization";"";"972 417 904";"";"1"
"16";"Sjømatterminalen AS";"Organization";"";"920 382 282";"";"1"
"17";"Svalbard Lufthavn AS";"Organization";"";"916 851 227";"";"1"
"18";"Avinor Utvikling AS";"Organization";"";"914 385 121";"";"1"
"19";"Avinor Flysikring AS";"Organization";"";"913 074 270";"";"1"
"20";"Airport Coordination Norway AS";"Organization";"";"980 368 009";"";"1"
"21";"Kraftforum Berlevåg AS";"Organization";"";"996 216 624";"";"1"
"22";"Flyt Sola AS";"Organization";"";"918 178 880";"";"1"
"23";"Start Norge AS";"Organization";"";"923 453 032";"";"1"
"24";"GÅRDSBRUKENE TUFT OG GULLI DA";"Organization";"";"916 491 433";"";"2"
"25";"JASPEKE AS";"Organization";"";"925 986 313";"";"2"
"26";"STONEART AS";"Organization";"";"988 692 166";"";"2"
"27";"Abraham Foss";"Organization";"";"976 253 388";"";"2"
